experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886968,3.87778044,-0.03279972,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886968,3.87146878,-0.03911138,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886968,3.86524320,-0.04533696,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886968,3.85910392,-0.05147624,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886968,3.85305047,-0.05752969,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886968,3.84708476,-0.06349540,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886968,3.84120703,-0.06937313,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886968,3.83541846,-0.07516170,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886968,3.82971787,-0.08086229,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,3.82410693,-0.08647323,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,3.81858540,-0.09199476,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,3.81315374,-0.09742642,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,3.80781150,-0.10276866,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,3.80255890,-0.10802126,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,3.79739523,-0.11318493,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,3.79232001,-0.11826015,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,3.78733325,-0.12324691,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,3.78243375,-0.12814641,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,3.77762103,-0.13295913,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,3.77289462,-0.13768554,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,3.76825190,-0.14232826,,,,,,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.76825190,-0.14232826,0.00000000,3.58673429,0.00000000,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.76825190,-0.14232826,0.25000000,3.58671880,0.00012314,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.76825190,-0.14232826,0.50000000,3.58670306,0.00024569,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w005_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.76825190,-0.14232826,1.00000000,3.58667231,0.00049114,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886968,4.09229040,0.00000000,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886968,4.08561325,-0.00667715,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886968,4.07901049,-0.01327991,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886968,4.07248402,-0.01980638,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886968,4.06603575,-0.02625465,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886968,4.05966616,-0.03262424,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886968,4.05337715,-0.03891325,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886968,4.04716921,-0.04512119,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886968,4.04104233,-0.05124807,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886968,4.03499746,-0.05729294,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886968,4.02903557,-0.06325483,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886968,4.02315712,-0.06913328,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886968,4.01736259,-0.07492781,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886968,4.01165247,-0.08063793,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,4.00602722,-0.08626318,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,4.00048876,-0.09180164,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,3.99503493,-0.09725547,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,3.98966694,-0.10262346,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,3.98438406,-0.10790634,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,3.97918677,-0.11310363,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,3.97407460,-0.11821580,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,3.96904612,-0.12324428,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,3.96410298,-0.12818742,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,3.95924187,-0.13304853,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,3.95446348,-0.13782692,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,3.94976640,-0.14252400,,,,,,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.94976640,-0.14252400,0.00000000,3.58673167,0.00000000,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.94976640,-0.14252400,0.25000000,3.58671618,0.00012326,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.94976640,-0.14252400,0.50000000,3.58670068,0.00024569,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w010_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.94976640,-0.14252400,1.00000000,3.58666992,0.00049174,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886968,4.45571136,0.00000000,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886968,4.44912052,-0.00659084,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886968,4.44259596,-0.01311540,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886968,4.43614054,-0.01957082,,,,,,ok
