experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886968,3.67918730,-0.04968238,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886968,3.66933322,-0.05953646,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886968,3.65914226,-0.06972742,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886968,3.64896154,-0.07990814,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886968,3.63887691,-0.08999277,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886968,3.62874222,-0.10012746,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,3.61905098,-0.10981870,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,3.60866690,-0.12020278,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,3.59651470,-0.13235498,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,3.58450365,-0.14436603,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,3.57257509,-0.15629459,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,3.56048298,-0.16838670,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,3.54786587,-0.18100381,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,3.53550363,-0.19336605,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,3.52203918,-0.20683050,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,3.50941205,-0.21945763,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,3.49709344,-0.23177624,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,3.48482919,-0.24404049,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48482919,-0.24404049,0.00000000,3.48482919,0.00000000,0.41015625,0.00000000,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48482919,-0.24404049,0.25000000,3.48481822,0.00011790,0.41015625,0.00080538,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48482919,-0.24404049,0.50000000,3.48480654,0.00023675,0.41015625,0.00161117,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48482919,-0.24404049,1.00000000,3.48478436,0.00047338,0.41015625,0.00322439,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886968,3.72886968,0.00000000,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886968,3.72210646,-0.00676322,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886968,3.72330546,-0.00556422,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886968,3.71116424,-0.01770544,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886968,3.70585346,-0.02301622,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886968,3.70261168,-0.02625800,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886968,3.69522882,-0.03364086,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886968,3.68790555,-0.04096413,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886968,3.67872596,-0.05014372,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886968,3.66987705,-0.05899263,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886968,3.65920591,-0.06966377,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886968,3.64776468,-0.08110500,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886968,3.63758874,-0.09128094,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886968,3.62651134,-0.10235834,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,3.61583400,-0.11303568,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,3.60476899,-0.12410069,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,3.59373617,-0.13513351,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,3.58170772,-0.14716196,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,3.57024956,-0.15862012,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,3.55861259,-0.17025709,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,3.54711914,-0.18175054,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,3.53492975,-0.19393993,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,3.52264023,-0.20622945,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,3.51034784,-0.21852184,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,3.49792027,-0.23094941,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,3.48526955,-0.24360013,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48526955,-0.24360013,0.00000000,3.48526955,0.00000000,0.28515625,0.00000000,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48526955,-0.24360013,0.25000000,3.48525763,0.00012112,0.28515625,0.00036737,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48526955,-0.24360013,0.50000000,3.48524547,0.00024248,0.28515625,0.00073470,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_rerun_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48526955,-0.24360013,1.00000000,3.48522139,0.00048496,0.28906250,0.00147097,ok
