experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886920,3.66513443,-0.06373477,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886920,3.65925765,-0.06961155,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886920,3.65347385,-0.07539535,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886920,3.64778304,-0.08108616,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886920,3.64218545,-0.08668375,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886920,3.63668227,-0.09218693,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886920,3.63127232,-0.09759688,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886920,3.62595677,-0.10291243,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886920,3.62073374,-0.10813546,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886920,3.61560392,-0.11326528,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886920,3.61056638,-0.11830282,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886920,3.60562038,-0.12324882,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886920,3.60076571,-0.12810349,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886920,3.59600091,-0.13286829,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886920,3.59132504,-0.13754416,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886920,3.58673739,-0.14213181,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673739,-0.14213181,0.00000000,3.58673739,0.00000000,0.00000000,0.00000000,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673739,-0.14213181,0.25000000,3.58672166,0.00012279,0.00000000,0.00000000,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673739,-0.14213181,0.50000000,3.58670592,0.00024593,0.00000000,0.00000000,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673739,-0.14213181,1.00000000,3.58667517,0.00049126,0.00000000,0.00000000,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886920,3.72886920,0.00000000,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886920,3.72210646,-0.00676274,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886920,3.71542478,-0.01344442,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886920,3.70882845,-0.02004075,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886920,3.70231748,-0.02655172,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886920,3.69589496,-0.03297424,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886920,3.68956089,-0.03930831,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886920,3.68331790,-0.04555130,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886920,3.67716479,-0.05170441,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886920,3.67110372,-0.05776548,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886920,3.66513443,-0.06373477,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886920,3.65925765,-0.06961155,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886920,3.65347385,-0.07539535,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886920,3.64778304,-0.08108616,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886920,3.64218545,-0.08668375,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886920,3.63668227,-0.09218693,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886920,3.63127232,-0.09759688,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886920,3.62595677,-0.10291243,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886920,3.62073374,-0.10813546,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886920,3.61560392,-0.11326528,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886920,3.61056638,-0.11830282,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886920,3.60562038,-0.12324882,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886920,3.60076571,-0.12810349,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886920,3.59600091,-0.13286829,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886920,3.59132504,-0.13754416,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886920,3.58673739,-0.14213181,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673739,-0.14213181,0.00000000,3.58673739,0.00000000,0.00000000,0.00000000,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673739,-0.14213181,0.25000000,3.58672166,0.00012279,0.00000000,0.00000000,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673739,-0.14213181,0.50000000,3.58670592,0.00024593,0.00000000,0.00000000,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/colab_validation_residual_capacity_support_temporal_clipped_objective_gate/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886920,3.58673739,-0.14213181,1.00000000,3.58667517,0.00049126,0.00000000,0.00000000,ok
