experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886968,3.68511915,-0.04375053,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886968,3.67665482,-0.05221486,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886968,3.66678286,-0.06208682,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886968,3.65708828,-0.07178140,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886968,3.64806294,-0.08080674,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886968,3.63713646,-0.09173322,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886968,3.62830901,-0.10056067,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,3.61711526,-0.11175442,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,3.60637140,-0.12249828,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,3.59547377,-0.13339591,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,3.58393168,-0.14493800,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,3.57197213,-0.15689755,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,3.56014943,-0.16872025,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,3.54894900,-0.17992068,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,3.53711629,-0.19175339,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,3.52528334,-0.20358634,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,3.51340652,-0.21546316,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,3.50033259,-0.22853709,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,3.48881698,-0.24005270,,,,,,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48881698,-0.24005270,0.00000000,3.48881698,0.00000000,0.35156250,0.00000000,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48881698,-0.24005270,0.25000000,3.48880577,0.00011420,0.35156250,0.00073159,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48881698,-0.24005270,0.50000000,3.48879433,0.00022840,0.35156250,0.00146306,ok
char_validation_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.48881698,-0.24005270,1.00000000,3.48877120,0.00045633,0.35546875,0.00292814,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,0,initial,3.72886968,3.72886968,0.00000000,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,1,residual_update,3.72886968,3.72210646,-0.00676322,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,2,residual_update,3.72886968,3.71728230,-0.01158738,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,3,residual_update,3.72886968,3.71126580,-0.01760388,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886968,3.70540404,-0.02346564,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886968,3.69936967,-0.02950001,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886968,3.69176292,-0.03710676,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886968,3.68332577,-0.04554391,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886968,3.67417526,-0.05469442,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886968,3.66434264,-0.06452704,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886968,3.65432930,-0.07454038,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886968,3.64367557,-0.08519411,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886968,3.63288093,-0.09598875,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886968,3.62332129,-0.10554839,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,3.61110497,-0.11776471,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,3.59968448,-0.12918520,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,3.58849573,-0.14037395,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,3.57726216,-0.15160752,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,3.56591892,-0.16295076,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,3.55354762,-0.17532206,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,3.54100299,-0.18786669,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,3.52860785,-0.20026183,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,3.51561904,-0.21325064,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,3.50315523,-0.22571445,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,3.49031472,-0.23855496,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,3.47731900,-0.25155068,,,,,,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.47731900,-0.25155068,0.00000000,3.47731900,0.00000000,0.37500000,0.00000000,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.47731900,-0.25155068,0.25000000,3.47730780,0.00011992,0.37500000,0.00085142,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.47731900,-0.25155068,0.50000000,3.47729540,0.00024045,0.37500000,0.00170317,ok
char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,configs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_residual_capacity_support_temporal_clipped_objective_gate_tiebreak_20260623/runs/char_validation_capacity_support_wide_hep_temporal_clipped_objective_gate,supervised_ce,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,3.47731900,-0.25155068,1.00000000,3.47727180,0.00048101,0.37500000,0.00340658,ok
